DATE,TOTAL_TESTS,POSITIVE_TESTS,PERCENT_POSITIVE,TOTAL_TESTS_7DAYS_AVG,POSITIVE_TESTS_7DAYS_AVG,PERCENT_POSITIVE_7DAYS_AVG,TOTAL_ANTIGEN_TESTS,TOTAL_ANTIGEN_TESTS_7DAYS_AVG,INCOMPLETE
04/01/2021,69814,4004,0.0574,54175,3693,0.0682,24509,19606,0
04/02/2021,60647,3728,0.0615,52681,3586,0.0681,22334,19411,0
04/03/2021,33657,2912,0.0865,52787,3568,0.0676,13627,19369,0
04/04/2021,22965,2051,0.0893,52465,3524,0.0672,12571,19422,0
04/05/2021,95258,4496,0.0472,54270,3501,0.0645,30748,19768,0
04/06/2021,82006,4033,0.0492,55806,3475,0.0623,26448,20185,0
04/07/2021,80096,3826,0.0478,56709,3411,0.0601,26522,20521,0
04/08/2021,80588,3648,0.0453,58208,3356,0.0577,23757,20524,0
04/09/2021,71450,3462,0.0485,59676,3320,0.0556,22764,20505,0
04/10/2021,33833,2483,0.0734,59711,3257,0.0545,12780,20368,0
04/11/2021,24204,1842,0.0761,59826,3225,0.0539,11955,20233,0
04/12/2021,84920,3546,0.0418,57883,3101,0.0536,26141,19499,0
04/13/2021,72539,3270,0.0451,56596,2997,0.053,22153,18991,0
04/14/2021,75526,3185,0.0422,55892,2907,0.052,21659,18353,0
04/15/2021,73642,2884,0.0392,55157,2806,0.0509,21746,18071,0
04/16/2021,68163,2877,0.0422,55249,2721,0.0492,20996,17880,0
04/17/2021,28107,1926,0.0685,54538,2641,0.0484,11776,17758,0
04/18/2021,23384,1579,0.0675,54441,2596,0.0477,11032,17614,0
04/19/2021,79437,2821,0.0355,53250,2500,0.0469,24646,17337,0
04/20/2021,72548,2393,0.033,53135,2382,0.0448,20787,17198,0
04/21/2021,71794,2174,0.0303,52603,2250,0.0428,19819,16959,0
04/22/2021,72272,2002,0.0277,52822,2134,0.0404,20493,16792,0
04/23/2021,67977,1990,0.0293,53287,2015,0.0378,19540,16721,0
04/24/2021,26037,1316,0.0505,53002,1930,0.0364,11024,16607,0
04/25/2021,21732,1122,0.0516,52764,1872,0.0355,8471,16284,0
04/26/2021,83383,2103,0.0252,52770,1771,0.0336,23049,15921,0
04/27/2021,67090,1734,0.0258,52062,1687,0.0324,18926,15688,0
04/28/2021,70764,1713,0.0242,51967,1629,0.0313,18880,15537,0
04/29/2021,70369,1577,0.0224,52051,1568,0.0301,17985,15247,0
04/30/2021,64549,1458,0.0226,52031,1493,0.0287,17922,15006,0
05/01/2021,23471,953,0.0406,51786,1445,0.0279,9146,14749,0
05/02/2021,20581,897,0.0436,51579,1410,0.0273,7896,14654,0
05/03/2021,80919,1446,0.0179,50772,1322,0.026,22027,14445,0
05/04/2021,71392,1325,0.0186,51135,1267,0.0248,18777,14446,0
05/05/2021,68781,1189,0.0173,50724,1198,0.0236,17527,14234,0
05/06/2021,68302,1174,0.0172,50761,1143,0.0225,19679,14429,0
05/07/2021,62812,1153,0.0184,50931,1103,0.0217,17783,14420,0
05/08/2021,22665,632,0.0279,50832,1058,0.0208,9245,14422,0
05/09/2021,17234,548,0.0318,50424,1012,0.0201,7584,14371,0
05/10/2021,78132,1053,0.0135,49671,962,0.0194,19784,13971,0
05/11/2021,69251,990,0.0143,49256,915,0.0186,16448,13749,0
05/12/2021,70015,900,0.0129,49370,874,0.0177,16447,13663,0
05/13/2021,52786,777,0.0147,47607,819,0.0172,17933,13424,0
05/14/2021,66436,775,0.0117,48431,766,0.0158,15109,13047,0
05/15/2021,21676,464,0.0214,48334,742,0.0153,8849,12986,0
05/16/2021,18275,417,0.0228,48427,725,0.015,7333,12944,0
05/17/2021,69524,719,0.0103,46770,677,0.0145,17797,12755,0
05/18/2021,63198,628,0.0099,46132,631,0.0137,14949,12619,0
05/19/2021,64199,588,0.0092,45230,589,0.013,15399,12455,0
05/20/2021,66030,611,0.0093,47164,568,0.012,16377,12279,0
05/21/2021,56822,545,0.0096,46473,539,0.0116,13999,12185,0
05/22/2021,20534,372,0.0181,46383,525,0.0113,7924,12044,0
05/23/2021,17652,300,0.017,46301,510,0.011,7180,11996,0
05/24/2021,68075,545,0.008,45557,487,0.0107,18746,12037,0
05/25/2021,59796,472,0.0079,44828,467,0.0104,13684,11947,0
05/26/2021,57455,407,0.0071,43845,440,0.01,14067,11743,0
05/27/2021,55498,409,0.0074,43023,413,0.0096,14257,11444,0
05/28/2021,50519,348,0.0069,42692,385,0.009,12329,11187,0
05/29/2021,16777,200,0.0119,42233,361,0.0086,6285,10953,0
05/30/2021,15031,195,0.013,41905,346,0.0083,4863,10649,0
05/31/2021,20581,185,0.009,36157,298,0.0082,8608,9500,0
06/01/2021,72201,462,0.0064,37088,296,0.008,18457,9955,0
06/02/2021,61877,342,0.0055,37783,289,0.0076,13353,9873,0
06/03/2021,41987,320,0.0076,36036,276,0.0077,15159,10031,0
06/04/2021,53734,326,0.0061,36655,274,0.0075,12310,10045,0
06/05/2021,17644,212,0.012,36765,276,0.0075,7052,10165,0
06/06/2021,14953,195,0.013,36727,275,0.0075,5808,10255,0
06/07/2021,61417,343,0.0056,40848,294,0.0072,16477,10911,0
06/08/2021,46061,265,0.0058,37841,269,0.0071,12091,10387,0
06/09/2021,55257,306,0.0055,36877,265,0.0072,12186,10214,0
06/10/2021,55701,244,0.0044,38920,252,0.0065,13462,10004,0
06/11/2021,50222,252,0.005,39090,241,0.0062,10902,9942,0
06/12/2021,16418,170,0.0104,39032,235,0.006,5890,9809,0
06/13/2021,15876,164,0.0103,39163,232,0.0059,5531,9791,0
06/14/2021,54457,250,0.0046,38029,220,0.0058,12080,9387,0
06/15/2021,51365,239,0.0047,38755,218,0.0056,11794,9449,0
06/16/2021,52515,250,0.0048,38452,210,0.0055,10620,9274,0
06/17/2021,43434,246,0.0057,37200,211,0.0057,10807,8932,0
06/18/2021,44086,221,0.005,36890,206,0.0056,10426,8843,0
06/19/2021,17349,145,0.0084,37009,203,0.0055,6167,8871,0
06/20/2021,15025,133,0.0089,36882,199,0.0054,6189,8967,0
06/21/2021,52375,240,0.0046,36214,196,0.0054,13549,9170,0
06/22/2021,48977,203,0.0041,35852,191,0.0053,11800,9221,0
06/23/2021,38940,225,0.0058,34073,189,0.0055,11255,9322,0
06/24/2021,36914,231,0.0063,33389,188,0.0056,12691,9545,0
06/25/2021,33182,217,0.0065,32059,189,0.0059,10490,9569,0
06/26/2021,17015,147,0.0086,31976,189,0.0059,6489,9615,0
06/27/2021,15904,133,0.0084,32042,188,0.0059,6367,9646,0
06/28/2021,37372,254,0.0068,29771,190,0.0064,11188,9365,0
06/29/2021,32063,256,0.008,27518,198,0.0072,9503,9056,0
06/30/2021,31723,263,0.0083,26502,204,0.0077,10304,8905,0
07/01/2021,32687,249,0.0076,26044,205,0.0079,9559,8500,0
07/02/2021,31359,269,0.0086,25814,211,0.0082,9124,8354,0
07/03/2021,16399,186,0.0113,25843,215,0.0083,6362,8371,0
07/04/2021,10633,147,0.0138,25169,218,0.0087,3926,8045,0
07/05/2021,19922,213,0.0107,23200,214,0.0092,7936,7687,0
07/06/2021,39221,407,0.0104,23995,234,0.0097,12260,7996,0
07/07/2021,35474,459,0.0129,24587,261,0.0106,9732,8047,0
07/08/2021,34970,423,0.0121,25007,285,0.0114,9794,8094,0
07/09/2021,31372,439,0.014,25164,309,0.0123,9163,8125,0
07/10/2021,16872,272,0.0161,25181,320,0.0127,6326,8116,0
07/11/2021,15012,313,0.0208,25722,340,0.0132,6181,8409,0
07/12/2021,39196,549,0.014,27947,384,0.0137,11598,8801,0
07/13/2021,34929,519,0.0149,27634,399,0.0144,11507,8767,0
07/14/2021,35296,610,0.0173,27711,420,0.0152,10592,8888,0
07/15/2021,33117,631,0.0191,27541,449,0.0163,12063,9185,0
07/16/2021,33083,666,0.0201,27853,480,0.0172,11395,9489,0
07/17/2021,17451,412,0.0236,27959,497,0.0178,7853,9657,0
07/18/2021,16421,447,0.0272,28137,513,0.0182,7923,9883,0
07/19/2021,42590,902,0.0212,28345,563,0.0199,13497,10115,0
07/20/2021,36706,800,0.0218,28534,602,0.0211,12702,10298,0
07/21/2021,42057,975,0.0232,29455,654,0.0222,14674,10819,0
07/22/2021,42096,1076,0.0256,30644,714,0.0233,15268,11336,0
07/23/2021,40000,1050,0.0263,31559,766,0.0243,14834,11798,0
07/24/2021,21521,646,0.03,32118,798,0.0249,10126,12087,0
07/25/2021,21169,774,0.0366,32654,838,0.0257,9509,12341,0
07/26/2021,48080,1339,0.0278,33334,900,0.027,17493,12875,0
07/27/2021,44868,1348,0.03,34398,977,0.0284,15572,13285,0
07/28/2021,45182,1375,0.0304,34772,1032,0.0297,17232,13662,0
07/29/2021,47169,1465,0.0311,35547,1084,0.0305,15563,13762,0
07/30/2021,46117,1528,0.0331,36461,1147,0.0315,16239,13842,0
07/31/2021,25099,1057,0.0421,36952,1196,0.0324,10671,13910,0
08/01/2021,23689,1013,0.0428,37312,1227,0.0329,10222,13999,0
08/02/2021,57855,1835,0.0317,38459,1295,0.0337,18900,14274,0
08/03/2021,54270,1822,0.0336,39664,1355,0.0342,19352,14713,0
08/04/2021,56519,1870,0.0331,41058,1424,0.0347,19349,14960,0
08/05/2021,52430,1818,0.0347,42022,1470,0.035,18611,15408,0
08/06/2021,50080,1967,0.0393,42598,1527,0.0358,19482,15838,0
08/07/2021,29442,1409,0.0479,43138,1572,0.0364,11609,16004,0
08/08/2021,26584,1347,0.0507,43514,1616,0.0371,11573,16144,0
08/09/2021,61026,2241,0.0367,43621,1673,0.0384,18927,16058,0
08/10/2021,55945,2029,0.0363,43838,1703,0.0388,18873,16032,0
08/11/2021,59724,2214,0.0371,44141,1755,0.0398,12758,15098,0
08/12/2021,56603,2150,0.038,44726,1801,0.0403,17333,14827,0
08/13/2021,54670,2031,0.0372,45388,1802,0.0397,20778,15072,0
08/14/2021,29478,1314,0.0446,45462,1788,0.0393,12679,15309,0
08/15/2021,26669,1423,0.0534,45491,1797,0.0395,12483,15474,0
08/16/2021,68434,2347,0.0343,46200,1814,0.0393,22769,15940,0
08/17/2021,62274,2171,0.0349,46953,1831,0.039,23026,16389,0
08/18/2021,63534,2241,0.0353,47489,1835,0.0386,24106,17776,0
08/19/2021,60322,2087,0.0346,48032,1834,0.0382,20817,18430,0
08/20/2021,60281,2028,0.0336,48798,1832,0.0376,20629,18601,0
08/21/2021,29757,1393,0.0468,48869,1841,0.0377,12260,18568,0
08/22/2021,19242,941,0.0489,47928,1777,0.0371,6987,17790,0
08/23/2021,69103,2498,0.0361,47704,1794,0.0376,20949,17526,0
08/24/2021,63577,2200,0.0346,47795,1800,0.0377,20283,17155,0
08/25/2021,64259,2228,0.0347,47881,1803,0.0377,22018,16853,0
08/26/2021,60777,2097,0.0345,48016,1805,0.0376,19384,16698,0
08/27/2021,57378,1898,0.0331,47866,1788,0.0374,18947,16471,0
08/28/2021,30004,1264,0.0421,47917,1768,0.0369,12370,16492,0
08/29/2021,29247,1331,0.0455,49122,1812,0.0369,10344,16901,0
08/30/2021,71516,2247,0.0314,49100,1782,0.0363,20147,16750,0
08/31/2021,66115,2032,0.0307,49431,1758,0.0356,19242,16747,0
09/01/2021,65497,1944,0.0297,49632,1725,0.0348,19550,16419,0
09/02/2021,57017,1840,0.0323,49452,1691,0.0342,16577,16022,0
09/03/2021,62740,1854,0.0296,50181,1686,0.0336,19819,16084,0
09/04/2021,29545,1185,0.0401,50050,1674,0.0334,11899,16010,0
09/05/2021,33325,1249,0.0375,50601,1664,0.0329,11604,16237,0
09/06/2021,37982,1204,0.0317,46660,1526,0.0327,13409,15357,0
09/07/2021,75196,1885,0.0251,47496,1510,0.0318,21548,15651,0
09/08/2021,70779,1977,0.0279,48317,1518,0.0314,21988,16014,0
09/09/2021,71083,2053,0.0289,50131,1548,0.0309,21102,16636,0
09/10/2021,74738,1971,0.0264,51552,1559,0.0302,19965,16642,0
09/11/2021,36800,1295,0.0352,52523,1573,0.03,11041,16528,0
09/12/2021,34107,1510,0.0443,52633,1606,0.0305,12345,16599,0
09/13/2021,83199,2166,0.026,57557,1732,0.0301,20311,17271,0
09/14/2021,78507,1963,0.025,58476,1746,0.0299,19877,17080,0
09/15/2021,79510,1924,0.0242,59618,1740,0.0292,19929,16753,0
09/16/2021,65336,1769,0.0271,59080,1697,0.0287,17012,16355,0
09/17/2021,84388,1960,0.0232,60657,1696,0.028,21222,16594,0
09/18/2021,35336,1242,0.0351,60572,1686,0.0278,10955,16589,0
09/19/2021,39384,1358,0.0345,61253,1662,0.0271,14165,16797,0
09/20/2021,97267,2068,0.0213,62484,1652,0.0264,23257,17052,0
09/21/2021,78400,1652,0.0211,62765,1609,0.0256,19353,16984,0
09/22/2021,81077,1797,0.0222,63018,1593,0.0253,19124,16918,0
09/23/2021,80109,1708,0.0213,65178,1582,0.0243,19520,17253,0
09/24/2021,79445,1674,0.0211,64639,1540,0.0238,17993,16882,0
09/25/2021,36332,1116,0.0307,64839,1523,0.0235,11799,16986,0
09/26/2021,34811,1151,0.0331,64208,1494,0.0233,12099,16671,0
09/27/2021,95386,1782,0.0187,63767,1458,0.0229,20134,16146,0
09/28/2021,81073,1418,0.0175,64213,1431,0.0223,18163,15975,0
09/29/2021,81333,1414,0.0174,64422,1379,0.0214,18449,15873,0
09/30/2021,86581,1454,0.0168,65342,1347,0.0206,17882,15727,0
10/01/2021,82030,1438,0.0175,66000,1312,0.0199,20522,16172,0
10/02/2021,36209,926,0.0256,66044,1286,0.0195,13437,16420,0
10/03/2021,36107,1148,0.0318,66277,1285,0.0194,14315,16698,0
10/04/2021,94629,1561,0.0165,65907,1259,0.0191,24318,17121,0
10/05/2021,86580,1536,0.0177,66568,1278,0.0192,21183,17647,0
10/06/2021,89492,1420,0.0159,67505,1278,0.0189,22066,18130,0
10/07/2021,82225,1363,0.0166,67247,1265,0.0188,20761,18548,0
10/08/2021,82970,1358,0.0164,67436,1250,0.0185,17325,18140,0
10/09/2021,31714,811,0.0256,66905,1233,0.0184,11497,17841,0
10/10/2021,29583,906,0.0306,66060,1196,0.0181,11396,17441,0
10/11/2021,60712,1221,0.0201,61569,1152,0.0187,17790,16557,0
10/12/2021,88941,1404,0.0158,61519,1135,0.0184,20610,16435,0
10/13/2021,85682,1380,0.0161,61006,1129,0.0185,20562,16185,0
10/14/2021,85858,1336,0.0156,61008,1121,0.0184,19082,15954,0
10/15/2021,80669,1167,0.0145,61343,1099,0.0179,17898,16015,0
10/16/2021,30314,669,0.0221,61157,1080,0.0177,11049,15950,0
10/17/2021,32240,783,0.0243,61371,1062,0.0173,11416,15910,0
10/18/2021,90985,1117,0.0123,64440,1050,0.0163,20533,16206,0
10/19/2021,80907,1002,0.0124,63593,999,0.0157,18641,16018,0
10/20/2021,80965,1033,0.0128,63310,953,0.015,18968,15795,0
10/21/2021,77708,1053,0.0136,62591,915,0.0146,18692,15745,0
10/22/2021,71897,938,0.013,61844,883,0.0143,16530,15581,0
10/23/2021,28382,595,0.021,61591,870,0.0141,10189,15444,0
10/24/2021,27638,606,0.0219,61050,847,0.0139,10296,15315,0
10/25/2021,88057,1105,0.0125,60347,851,0.0141,20368,15209,0
10/26/2021,65727,763,0.0116,58452,820,0.014,10251,14115,0
10/27/2021,77820,964,0.0124,57926,808,0.0139,17878,13945,0
10/28/2021,70609,962,0.0136,57051,796,0.014,18478,13902,0
10/29/2021,65636,852,0.013,56469,785,0.0139,15615,13808,0
10/30/2021,28255,544,0.0193,56480,775,0.0137,10439,13800,0
10/31/2021,24781,555,0.0224,56153,767,0.0137,10245,13760,0
11/01/2021,84404,962,0.0114,55324,752,0.0136,18076,13450,0
11/02/2021,55162,961,0.0174,53672,779,0.0145,16115,14224,0
11/03/2021,79248,1009,0.0127,53970,783,0.0145,16589,14116,0
11/04/2021,74147,1074,0.0145,54818,802,0.0146,17354,13942,0
11/05/2021,68562,974,0.0142,55486,815,0.0147,15709,13983,0
11/06/2021,27146,585,0.0216,55418,820,0.0148,10843,14041,0
11/07/2021,25561,654,0.0256,55519,831,0.015,10376,14071,0
11/08/2021,85884,1349,0.0157,55213,883,0.016,19253,14285,0
11/09/2021,80194,1225,0.0153,58038,919,0.0158,17263,14415,0
11/10/2021,82807,1228,0.0148,58120,949,0.0163,17515,14579,0
11/11/2021,60041,1065,0.0177,57083,948,0.0166,16226,14456,0
11/12/2021,70356,1204,0.0171,57702,978,0.0169,15585,14450,0
11/13/2021,27700,754,0.0272,57798,997,0.0172,11464,14523,0
11/14/2021,27630,822,0.0298,58090,1020,0.0176,10832,14546,0
11/15/2021,81464,1487,0.0183,56991,1042,0.0183,19664,14527,0
11/16/2021,77053,1466,0.019,56479,1078,0.0191,19134,14807,0
11/17/2021,84654,1561,0.0184,56638,1122,0.0198,20671,15241,0
11/18/2021,82797,1589,0.0192,59958,1190,0.0199,19839,15696,0
11/19/2021,73186,1523,0.0208,60320,1224,0.0203,19197,16076,0
11/20/2021,29611,987,0.0333,60637,1252,0.0206,12651,16294,0
11/21/2021,31371,1033,0.0329,61129,1278,0.0209,13193,16588,0
11/22/2021,91159,1849,0.0203,61699,1326,0.0215,20153,16669,0
11/23/2021,84275,1643,0.0195,62319,1349,0.0216,20731,16895,0
11/24/2021,76353,1714,0.0224,61288,1371,0.0224,22884,17215,0
11/25/2021,21524,657,0.0305,54412,1255,0.0231,9051,15835,0
11/26/2021,49443,1497,0.0303,51806,1252,0.0242,15035,15438,0
11/27/2021,27030,1168,0.0432,51509,1277,0.0248,13826,15595,0
11/28/2021,33448,1234,0.0369,51701,1308,0.0253,14828,15799,0
11/29/2021,99403,2698,0.0271,52417,1431,0.0273,22988,16215,0
11/30/2021,90260,2275,0.0252,53333,1520,0.0285,21509,16360,0
12/01/2021,87794,2461,0.028,54966,1623,0.0295,20949,16069,0
12/02/2021,84971,2437,0.0287,62781,1855,0.0296,23131,17850,0
12/03/2021,79972,2324,0.0291,66504,1959,0.0295,22286,18773,0
12/04/2021,37938,1583,0.0417,67845,2013,0.0297,16661,19171,0
12/05/2021,36225,1673,0.0462,68295,2067,0.0303,17100,19449,0
12/06/2021,102935,3221,0.0313,68435,2142,0.0313,25707,19780,0
12/07/2021,94459,3293,0.0349,68959,2280,0.0331,24382,20212,0
12/08/2021,97076,3580,0.0369,70218,2432,0.0346,25750,20898,0
12/09/2021,90805,3539,0.039,71144,2583,0.0363,26380,21315,0
12/10/2021,87058,3660,0.042,72252,2755,0.0381,25364,21729,108000
12/11/2021,41802,2578,0.0617,72716,2886,0.0397,12354,21153,108000
12/12/2021,42090,3117,0.0741,73250,3065,0.0418,20179,21494,108000
12/13/2021,99712,6632,0.0665,72403,3541,0.0489,29865,22018,108000
12/14/2021,98041,8353,0.0852,72948,4256,0.0583,34281,23370,108000
12/15/2021,96725,7495,0.0775,72973,4814,0.066,33608,24435,108000
12/16/2021,64548,3569,0.0553,69806,4842,0.0694,20566,23654,108000
